Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
144.8035892,32.6539461,77.0186843,881.3176037,7.241565777,18.55527508,0,0
5.978616364,20.3341372,53.11204486,177.2361936,2.75324268,77.21232095,1,1
38.35473961,26.91088925,55.9922877,144.4487361,1.967819958,70.69682876,0,1
89.39621238,33.47911388,89.56483728,852.5527087,8.919790313,44.13082703,0,0
24.10160162,20.79395024,28.28994654,169.25448,2.324404962,60.01889325,0,1
116.8132438,26.98804866,86.49274281,693.1286543,6.092533184,35.86604996,0,0
137.6209974,31.03673605,77.62037413,503.4237711,9.175172619,39.19247359,1,0
82.14315632,22.76284479,72.5434914,775.2486289,8.429405249,30.29557986,1,0
38.64755724,25.79179761,38.06731518,109.9573938,2.133104209,112.8623019,1,1
1.755373853,23.85923252,57.20680741,126.6977879,1.445687591,143.1172672,1,1
88.95213805,28.69201873,79.88362668,987.6365953,5.891157433,41.30848206,1,0
8.678063178,22.36801743,49.47437964,39.10411294,2.286344642,93.23466516,0,1
90.62564454,34.54531265,87.21714485,843.2567321,5.579665789,9.79214181,0,0
91.6674366,30.79495515,90.74776714,630.0473765,6.2434829,2.284248646,1,0
111.4810885,33.44824988,87.33851963,745.174499,5.407723535,13.63088556,1,0
82.53107075,21.79723265,87.57273175,737.3661858,8.803088567,32.04461571,0,0
45.70629003,20.4494104,55.55074591,94.05227621,2.368111632,118.6803565,0,1
2.482309258,30.90930351,33.98029487,2.960558916,2.663993696,148.7575667,0,1
48.68219095,30.96458338,43.74996121,238.2723782,0.259626737,53.80711175,1,1
31.10229499,16.70565012,67.73608064,227.8073558,1.428986492,59.06712574,1,1
95.15390035,22.69658605,79.16596267,826.0799558,6.343365237,33.36469962,0,0
12.02542196,32.38688788,47.96105485,205.8350037,0.43079294,140.0077184,1,1
134.8732059,24.141081,99.957884,966.871852,5.765099108,37.7813444,1,0
122.0872213,21.50188639,96.28523524,729.1915603,4.340074916,24.89429087,0,0
9.549659408,32.58281138,31.84865646,30.41467739,0.445171035,62.35361041,1,1
122.1298462,25.34818761,86.13175818,634.6453587,4.750366109,29.30856143,0,0
120.9232052,24.41302515,76.51405702,691.932808,4.558284296,46.0601192,0,0
140.0548043,32.68071907,82.49818198,518.4938291,6.438326509,41.50693941,0,0
89.26877504,28.64001432,82.75807513,952.4397081,4.081337846,40.58600645,0,0
49.28547136,25.68424259,51.85123182,16.51374533,2.595882492,89.164952,0,1
94.88915692,31.69912101,95.34025758,970.1835189,8.183193582,26.04038566,0,0
129.2578785,20.67102404,86.93382899,697.5016846,5.100234381,3.117928366,0,0
23.3677516,28.61494824,49.05393455,247.9992029,0.98051507,101.784378,0,1
87.79721155,32.0350047,85.0366365,700.1238193,8.069912632,10.9139875,1,0
0.106169179,34.28073754,58.32805997,268.7959733,0.078861427,90.90330872,1,1
1.783883078,25.3878013,23.55873771,160.8771473,0.994197707,66.94286163,0,1
141.3158851,30.2267918,74.25081581,774.770381,5.88330047,42.93386646,0,0
135.7597423,33.39826287,90.67879703,704.5073604,7.960358663,37.785782,1,0
29.6221291,30.3138702,66.18842872,173.5540134,2.635156616,131.6676795,0,1
102.46922,20.27946196,71.40775291,662.3007174,9.015764856,39.59966462,1,0
88.31844264,27.82229918,79.60410117,694.7515943,4.563960307,27.87532135,1,0
99.12952101,27.90163418,79.99928272,829.3317124,4.525454889,42.75744524,1,0
26.70914304,30.31309419,56.94809986,137.2773061,2.414303837,115.8758496,1,1
138.6895949,27.06817253,71.04257995,730.0228421,4.012438427,39.03500258,0,0
146.0630104,24.75121198,97.53104909,952.1404466,9.530834683,33.66806496,1,0
143.1547541,22.74125473,90.77227843,751.9323069,7.317123899,21.10793838,1,0
86.93296308,28.09012148,96.42374796,576.3299645,9.899449127,2.417800681,0,0
24.96437059,23.97320674,65.55395453,147.5423695,2.384569806,94.6852967,0,1
43.44340808,24.51952832,47.98612902,88.46301979,0.549542095,100.5040288,1,1
115.0178912,27.63376308,89.43039807,975.7602788,5.881116421,33.47493941,1,0
36.0542025,24.250285,49.18943107,4.201359098,0.795389988,132.6779033,1,1
147.7854713,26.98875285,74.46889134,896.7542154,6.626052855,41.1024165,0,0
35.24416591,18.25716156,28.91044037,299.1794829,0.20906798,114.8340831,1,1
114.0900002,24.29860823,71.96089111,866.1972661,6.310158591,41.91592399,1,0
145.5603126,25.41764273,71.60296098,577.0575281,7.824767194,17.65675454,0,0
12.08540312,24.8725494,60.12136104,23.75296729,1.190927595,123.6494058,1,1
33.32513088,27.15357338,34.451223,258.1844734,2.108523251,139.499804,1,1
138.0839264,22.38028418,83.99414626,871.4865704,7.56895902,2.96786474,1,0
84.73489753,32.96369704,94.87309746,817.0814219,7.242978606,17.83012868,1,0
103.3255856,21.41122348,98.12523333,870.5810486,5.413216547,34.81698365,1,0
106.4664114,28.20864214,83.9723014,538.7582189,5.200366476,0.097536809,1,0
102.0800851,26.41037792,76.9479391,688.9110597,4.886287147,43.6642916,0,0
6.445168042,30.93423655,65.26325792,210.2799947,2.207955597,82.45071727,1,1
90.84663462,33.52048048,76.03601046,966.9055841,8.462663731,34.82785225,0,0
95.57263866,33.87028626,74.1115348,628.0242331,4.2410923,46.47065795,0,0
92.35719255,27.83587104,74.48894472,726.8687409,9.712645896,1.263536358,0,0
28.01857544,34.48736365,24.37834571,181.3281861,2.906520502,120.9062686,1,1
13.50936985,18.07424421,36.03098863,141.3719247,1.733974089,52.82530053,1,1
44.32889444,31.29255222,20.46223775,115.1724669,1.793462685,136.8257258,0,1
36.79389417,22.69774798,44.68509546,161.817869,0.59843999,75.58348796,0,1
37.46091696,16.41894371,29.69245966,140.6049195,1.063827337,114.956709,1,1
19.02761111,18.08058949,28.2609971,81.1966367,0.42178291,128.0120699,1,1
47.34746211,29.97713322,67.71755038,221.2984216,1.198819898,125.8444745,1,1
81.59467612,31.13402204,88.699032,956.3689481,9.753785544,17.43068322,1,0
127.0819064,24.74222157,89.67110252,663.6143403,4.456139723,37.73762077,1,0
116.1149652,26.769378,81.47086246,891.590255,9.73377951,20.97576731,1,0
134.886125,34.21645398,94.69002113,974.967817,8.788786789,24.55071239,1,0
17.9662584,19.5178532,67.26794295,6.982160641,0.456768815,58.99635601,1,1
131.445735,23.39392254,97.80250614,704.2420855,8.884863322,10.1799436,1,0
85.22610334,30.73510686,96.33658803,753.9158704,9.795255994,0.227537031,0,0
111.1797349,30.18278631,92.06381198,801.9863342,6.084391613,6.652524185,1,0
35.56344891,33.94640216,55.59533512,274.1182635,0.287009147,68.51549452,0,1
38.69810154,24.38818611,27.28150721,30.38131072,0.310822936,62.81150279,1,1
117.9638946,34.99104555,80.64284033,951.3971912,5.607832464,48.5210681,0,0
132.528734,26.79396552,81.59726153,506.1200251,8.23383692,22.20613652,1,0
26.7216377,15.79067756,50.38262666,107.1025704,2.290717126,99.42922138,0,1
81.24205628,33.73132628,95.96847211,707.8601574,8.996334245,25.20818236,1,0
43.73536617,19.81211036,68.86900115,71.84847273,1.407160068,73.02952946,1,1
20.54493948,22.24432397,42.17787144,281.3163383,0.718329226,83.19162096,1,1
47.20367654,15.98346762,62.94993959,188.8574076,0.649508574,84.1391346,1,1
17.94144245,19.79248129,48.35392894,252.100287,1.002371622,104.8908355,0,1
136.2305921,28.31999964,73.81735329,916.223841,4.743145861,19.82520309,0,0
125.1392111,25.15417742,73.36502608,841.4538824,7.513128644,40.22311486,1,0
21.07843061,32.23497523,52.03936985,126.4755021,0.619855737,86.22775531,1,1
32.93066934,17.87868395,28.00066646,224.3722126,1.47041274,121.5768148,0,1
89.14990636,33.37314865,75.82327882,714.7532886,5.218990811,43.48768764,1,0
40.47818372,31.1629223,29.35697505,114.4626031,0.383994415,131.5603107,0,1
35.69547601,21.69912915,53.36998364,109.1470511,2.502131273,87.45666526,1,1
85.8130146,32.1267435,75.73244475,548.8078051,6.265026032,41.78943977,0,0
112.7947266,25.54901856,70.96516913,859.5873165,9.742577237,19.11093134,1,0
20.54427753,17.33132421,65.73575573,61.70479231,1.591819751,134.157235,0,1
117.0371055,30.947597,79.26489963,790.9967788,7.786083816,2.261041647,1,0
25.78499507,16.03626256,54.60072741,175.9452307,1.281659401,62.00092957,0,1
39.34333782,22.47984324,33.97660126,199.1831975,1.841299047,101.7775786,1,1
90.1808207,27.99332111,80.22069791,835.0747203,9.460381008,32.62719521,0,0
145.6515941,22.70651644,71.36854099,577.005246,4.78837269,43.07274288,0,0
85.24259408,27.79668697,92.62248089,918.5633698,6.815989123,3.888392845,1,0
123.0830384,28.02251201,92.55195821,527.0455769,5.089792683,37.16355379,1,0
82.62789151,20.52686386,83.39807838,691.1859517,5.117429878,5.70247345,1,0
41.63373982,28.8292898,69.45777042,56.23549552,2.37108163,92.95339258,0,1
98.77870102,25.52989173,82.87545428,983.5467097,7.855778434,34.91086032,1,0
137.3732437,21.40711727,96.28489559,986.197748,4.894987459,43.27381542,1,0
27.67827945,26.9498711,20.83243885,178.0862756,2.097915902,64.50466632,1,1
33.37400331,21.66829934,51.2028106,191.6439829,2.622806666,107.7073224,1,1
149.9822398,34.37848564,74.12938653,689.2878052,6.882639528,40.08760338,1,0
120.5454784,34.18467066,74.43136551,532.1283924,9.558597792,3.832480228,1,0
39.22295433,27.99771347,26.94441251,21.40946636,0.275708492,99.17268462,1,1
41.04295347,18.28929528,69.69689251,112.4934938,2.118639858,135.360692,0,1
143.6856097,21.42506738,73.25419235,556.4023119,7.39875365,48.69971937,0,0
24.89685078,29.03172491,44.06118352,118.2254996,1.082657573,100.9921177,0,1
34.82756334,28.03023334,25.27351688,284.6843287,0.144598383,126.9231734,0,1
148.5747272,27.83113964,86.63550372,737.9078964,4.837098088,1.668409213,1,0
39.11808024,22.27798681,63.31787548,190.0616094,1.243876737,73.70616434,0,1
115.2213911,27.21939973,96.16077766,994.2131365,7.429815555,7.137989205,1,0
19.50230342,34.46727435,61.43952245,166.1980939,1.365971692,124.5215445,1,1
127.2958686,34.48193982,99.25988559,669.5015595,7.653687886,3.062469132,0,0
98.407796,23.12320831,99.26099992,942.4272457,6.955556969,31.82681406,0,0
90.04769003,30.5495238,93.01468641,984.0907802,4.071157392,3.138157244,1,0
15.31254914,21.15768575,64.98264479,4.141519188,1.857446965,60.43425544,1,1
119.9904028,32.66506699,86.21358522,841.7672446,4.767261013,30.63708436,0,0
13.08924886,25.5474393,30.21874328,201.1212182,2.087119558,70.76775485,1,1
5.301769869,25.59528779,22.63752932,283.5945113,2.875926301,89.7525297,1,1
97.33534542,27.67173304,83.3423816,655.8466802,7.116092504,7.243113979,1,0
38.69312765,26.00638612,39.50725062,65.61741296,1.979427554,145.1828845,1,1
140.8565607,21.25656331,97.53759942,719.4285171,9.761737251,48.08472373,1,0
22.77728788,34.03380449,68.36479806,84.41306345,1.607236712,131.4783938,0,1
4.607695483,19.81390487,67.28146649,131.1080237,1.889681381,130.7329171,1,1
88.83397923,32.4905124,95.78768693,501.536837,5.557690124,11.14394218,1,0
40.20244154,27.9904451,36.66920245,138.7716438,0.166554693,113.8336435,0,1
107.159549,21.73094852,77.38409707,985.9280158,6.094115927,1.994309587,1,0
3.017885224,34.06954494,49.52585931,118.9482742,1.125085431,134.8848717,0,1
118.3005836,21.98973721,87.35511252,570.2949374,8.881123225,5.373671624,0,0
48.74029799,19.15185052,29.43230226,290.5301105,0.378032009,112.7266694,0,1
15.49678513,15.75860257,36.02569376,80.48839255,2.915890562,80.82923615,0,1
41.29577695,18.44653674,43.07903025,154.9628394,2.437732319,82.79453655,0,1
124.827442,33.52389695,81.97190487,576.4640296,6.486815605,18.19794063,1,0
95.48327487,30.84046282,92.21031742,821.0653486,9.620750904,42.73628945,1,0
46.81844707,17.95368217,24.59168984,272.3321311,0.14484486,138.4597689,1,1
12.51678039,16.53074138,61.07605897,278.6780297,0.206195233,99.6896427,0,1
2.352956484,25.25901466,26.19792359,34.06894695,0.077169581,121.0354549,0,1
114.4996218,24.2153354,91.15571686,849.8126922,6.332604683,46.02451408,1,0
123.7578215,34.72988477,85.03436405,951.5424299,5.51714446,32.50644744,0,0
102.7935255,32.3362245,86.33787396,622.0185618,8.882976445,7.993257522,1,0
32.67699335,18.67586156,20.08832561,169.1881833,1.201206109,82.093199,1,1
100.4347253,31.70426159,84.18384361,897.1478356,9.1429294,46.75835389,1,0
95.27454275,34.42327855,88.8322603,918.5906509,7.639099692,45.48355477,0,0
1.037871416,28.39126244,27.58220317,276.4803524,0.080697482,122.2760888,0,1
23.38918073,19.29831051,46.74488847,240.8527209,2.416189496,96.95325745,1,1
41.53191871,28.06796063,58.69036388,76.52463288,1.59990163,137.952522,0,1
21.8345459,20.98690314,63.99280824,30.44345002,2.115202968,50.51486874,1,1
39.98827094,22.76474717,42.02374074,72.67800856,1.05275636,135.1737355,0,1
30.59988698,22.2689326,58.67764453,294.4017163,0.585357527,104.0815724,0,1
90.1068856,31.44714806,75.49210602,610.6932713,6.233210094,13.94918712,0,0
101.8354919,34.58099843,91.0660287,697.0213466,5.940597856,13.68837228,0,0
100.6409741,30.02100498,95.96592338,884.2756642,7.233553553,44.61471727,0,0
116.2647328,24.7329336,97.49938404,795.5583509,9.145740711,15.36156841,1,0
24.63339152,17.90370025,21.35403478,105.8824366,1.925605108,55.83410765,1,1
109.3207713,30.09330982,75.71820953,609.7475301,7.371437895,41.27566179,0,0
130.2637936,32.42169017,77.45590862,630.4346222,6.369030363,20.43134285,1,0
99.27277759,30.80835534,98.52688341,947.953178,5.395203236,22.30780273,0,0
24.15499222,33.48159653,61.28374659,110.9514602,0.691486808,107.6526732,1,1
7.388654704,29.19146051,69.12453983,222.4322726,1.23792719,102.2860449,1,1
37.14886055,28.85787554,53.17453539,289.4430278,2.39684951,117.2486795,1,1
121.3199866,32.90793564,71.91743767,828.0431131,4.541514381,33.29185513,0,0
28.80040038,32.18397963,67.35627953,10.13985409,0.77803333,94.49172208,1,1
5.086950595,23.12590904,31.19130068,232.8110123,1.365638162,58.51410127,1,1
125.2161855,24.97418053,81.56585635,676.8348541,9.789912168,11.30549008,0,0
21.2031888,33.19035368,24.29274182,55.04129019,0.049224263,103.0885156,1,1
26.96668691,23.11657797,31.25077864,267.616707,0.990900008,124.7666981,1,1
18.9004542,25.28733584,58.9935336,117.3587511,1.563559197,124.7926596,1,1
91.74717312,30.57603824,73.71278796,579.6728371,4.454291236,21.92529795,1,0
24.60578171,29.24245706,32.55808912,220.4480937,2.390227406,114.0311527,0,1
12.04269013,16.83398981,61.02835502,74.39666769,1.742149814,58.6156339,1,1
30.54820455,22.08725758,43.14149055,299.2153817,2.787918529,106.6190909,0,1
93.25607989,20.78351078,92.15310445,778.8332725,6.745533655,34.32721165,1,0
84.14617833,23.03580612,76.66901025,785.4325063,5.14484602,40.24229451,0,0
42.98138601,26.46395416,35.32785184,58.53113159,0.240281523,95.02869982,0,1
45.29331684,30.71522921,64.88918342,82.43766468,1.921406999,51.83976285,0,1
1.639626461,28.41381968,55.61002648,170.277235,0.865533133,105.7976375,0,1
134.091243,27.68963546,91.74261657,685.3112658,7.211482941,18.56250632,1,0
98.81894323,24.89434398,71.54328183,776.3450894,7.506884638,17.08543302,0,0
111.118134,25.13870271,73.69805275,684.5733096,7.76184336,27.07709529,1,0
17.40150969,30.05388753,62.02876623,158.7493189,1.77409983,114.4542836,1,1
88.65778717,31.98981997,88.57263116,586.7445952,4.91043013,49.28025878,0,0
5.940653174,17.74950712,53.60817731,195.3330084,1.711981073,122.7736026,0,1
20.12131756,16.99727989,27.30011994,226.2283093,1.73096772,59.66373448,1,1
113.0443176,33.44089844,93.2813012,960.6707547,6.319197759,30.28887874,0,0
99.8408256,27.28568647,90.17508088,679.5324762,7.766525824,18.02005915,0,0
107.0565219,23.02304511,90.32700869,885.5016927,7.740662663,1.468202218,0,0
112.7560984,34.87178267,73.62942066,504.6270471,7.269663095,9.520067472,0,0
84.68148698,29.94629472,72.96912614,689.7117028,4.112963979,37.30942052,1,0
138.127198,25.06751037,76.07390574,827.6408339,9.007190449,27.16789128,0,0
37.1196011,17.49751814,51.56460381,253.0052424,1.549712612,69.36981517,0,1
115.1252871,28.64813443,73.22396242,628.7407996,5.783862415,16.01216746,0,0
26.96681762,17.0029236,63.39314518,242.0596236,1.911338993,149.7758259,1,1
1.945496426,20.50589265,25.94364583,59.70664932,0.713762022,106.846913,1,1
124.74042,28.21304751,86.08431467,658.675616,4.281448205,44.00238374,1,0
1.019900168,15.42354694,42.04496038,8.311070368,1.663655897,112.4158464,1,1
121.2615645,34.11901118,95.75189583,502.0125533,7.941666038,5.976312843,0,0
31.46947755,26.58387658,68.32605106,209.2412251,2.679004032,98.25810404,1,1
135.5244666,22.02560425,80.99143584,645.0088201,7.536520775,39.54501221,1,0
117.3598454,30.39429594,71.080044,509.1204671,7.316077948,0.78790641,0,0
26.75279186,31.41715327,39.66246256,286.5607993,1.849432418,59.49249527,1,1
27.12787076,29.97100906,21.67619638,222.2942408,0.616062232,140.4672659,0,1
24.70147565,15.88395006,34.092346,188.2937258,1.211490652,121.3298485,0,1
23.10485202,22.79271913,53.32886362,26.46125838,0.606263436,85.98811339,1,1
22.08755872,24.85221108,54.91459729,257.0629519,1.756911104,149.0798647,0,1
18.28757506,21.97817162,60.89157152,73.46067337,0.502481,95.62233433,0,1
93.00617399,27.96566741,79.5309794,837.0385516,4.992282584,17.02171717,1,0
113.0949872,28.60355139,98.18488881,684.45264,9.204903652,36.23272256,0,0
147.2496738,21.6057838,90.63691477,602.3554038,7.943690011,21.23301085,0,0
121.2030619,31.1816988,71.04087123,614.1941493,4.995760101,41.82267532,1,0
142.8230266,24.81574388,75.37189051,704.1314999,7.027388707,19.81512544,1,0
95.81727381,30.54632356,79.05635171,772.5991484,5.550697234,28.81121468,0,0
149.1374916,22.21977452,98.10165031,873.4356032,4.740982525,20.89771193,0,0
38.68807854,34.37533717,44.75160746,83.71408569,2.086167621,53.49064687,1,1
22.10447963,34.4259247,51.08835677,45.40259167,0.228502084,84.42995618,0,1
88.82216087,30.6895473,93.99701051,668.1204517,6.272260128,41.21565248,0,0
85.7303475,31.77351178,77.59336189,755.0499066,9.108148149,37.88530845,0,0
86.42454281,31.22914073,93.31501901,970.6437392,6.331952805,11.28778922,1,0
39.5093795,16.57857951,64.59865347,140.9692807,2.422432926,142.9903938,0,1
122.6484896,24.86151595,82.78347609,859.6368075,8.340214199,10.97763853,1,0
42.02402088,26.22313619,57.49737315,149.9390392,0.889345934,66.64637208,0,1
37.57663973,28.80162287,51.16915279,177.2664478,1.361824444,80.71904856,1,1
108.5848058,34.79375341,77.78808904,616.4910689,6.455764121,33.72016704,0,0
3.681079933,28.07833163,52.43258353,296.9714322,1.32291214,63.93400668,0,1
0.284361734,15.95935908,28.00498181,186.7087032,1.461801059,102.8490428,1,1
37.73569264,18.17068011,20.81888506,268.0930403,2.143342627,128.467432,0,1
135.0560304,28.69158167,83.88367037,912.5354792,5.845963667,36.15076038,1,0
104.0865337,25.24557432,93.53937636,928.446668,4.734954497,27.06358073,0,0
31.85048989,22.96334228,53.98741657,288.389217,1.241346165,116.9313492,1,1
32.26284236,34.42194969,27.44455982,255.6715966,2.288141898,90.21940792,1,1
13.1533997,31.97415399,45.06513661,221.6640495,1.714971349,65.46351291,0,1
11.48763217,25.00884725,35.8933802,155.4351254,1.42189778,133.6348587,0,1
86.34415031,27.7320357,76.53879059,945.4646059,9.504784127,20.35308579,0,0
100.3224946,28.61399698,93.43234012,763.8624585,5.728580907,9.230207991,1,0
140.7007139,33.47227515,92.6288928,875.3904457,4.946177523,25.62848273,0,0
131.887481,28.10626672,95.99178721,991.8092469,6.647489563,33.87318741,1,0
118.5517778,20.37038865,84.73399379,925.5758472,8.508971199,9.994210566,1,0
35.61430062,25.03048911,31.78634706,0.53997718,0.521582814,147.2061046,0,1
30.02009354,28.34554641,45.49276654,157.8100732,2.438897377,85.23992453,1,1
140.4345904,28.86929193,95.34605973,934.836874,8.052182408,44.30891119,1,0
95.19657974,34.9409384,79.49433159,687.3763773,9.169170785,19.676653,0,0
9.35913073,19.5438968,57.0821589,41.58043052,1.072149855,141.7277311,0,1
105.4059918,26.80160369,86.75022827,636.546078,6.967146363,33.40784262,1,0
38.25308203,19.07086222,59.38615329,39.4222218,0.490861071,102.4309884,1,1
122.8791578,32.49943245,75.89805492,859.6242495,8.355897674,19.5251208,0,0
137.6064788,28.32832292,92.18598894,988.640903,8.696419512,27.8163458,1,0
45.06441823,28.03220648,41.54120448,97.80349976,1.36232296,51.77537317,1,1
2.21202195,25.20063405,32.18606471,111.5207491,1.217790646,145.6813183,0,1
37.7824731,16.01579958,21.6448114,6.590962872,0.91086461,149.0569567,0,1
109.2961254,31.43621482,82.280104,549.8657357,4.488943466,6.792681944,0,0
21.63750968,27.56743789,47.2171016,273.6989702,1.261091881,82.81756424,1,1
31.01083467,17.42014363,24.1206696,195.4152636,2.244585855,117.9985335,0,1
13.56491811,24.73578996,24.06158873,168.9467879,1.166398026,103.2359925,1,1
24.94752146,16.40532002,34.35709433,117.5079187,1.389496834,59.4168099,0,1
3.229128684,16.88842761,55.36152711,107.2554781,0.936471786,63.23815282,1,1
40.64681659,21.96930971,21.94182456,31.93477566,2.257927861,50.54040733,0,1
19.37370253,27.65419651,56.2862393,38.57380144,1.136472302,108.5815954,1,1
95.39302389,33.57706479,86.10823743,732.545326,9.372597644,2.030376561,0,0
123.9780115,32.07392181,94.69579304,993.3926922,6.693124,40.83026514,0,0
9.213126258,21.84200104,39.80602045,107.1766963,2.216552867,103.761803,1,1
114.0209877,24.44857309,98.44185682,674.2563963,4.829822268,48.51538323,0,0
47.80560697,24.81680829,49.51021337,68.83596975,1.831403132,110.5006829,0,1
13.91907358,22.04519456,66.86775557,291.2313609,2.841131647,130.3683245,1,1
9.352971298,29.23742191,21.31883097,269.7762109,2.351840998,130.8328829,1,1
131.817734,29.74739669,75.41318016,997.5837793,6.99354861,43.10398153,1,0
38.68487601,29.10352781,30.65953101,245.4695033,2.779456208,110.1217904,0,1
132.2452886,24.19329352,96.94000804,506.7200288,5.06978215,49.17954163,0,0
111.1695513,27.85899211,82.34277128,514.0850432,9.655282637,33.79787869,1,0
93.73597146,30.17501216,91.38270025,710.9770854,5.616209604,28.57249674,1,0
147.9731024,25.33955648,89.86562517,697.7794805,8.254489735,46.99320399,0,0
5.634671469,19.77380522,31.18353685,199.3834578,1.88962076,127.3025947,0,1
34.1338447,24.33113625,20.35337151,280.9065279,1.130141297,62.97358723,0,1
117.2942587,20.36824209,96.27991333,912.6578163,4.08016876,18.06022741,0,0
127.1957098,28.37129133,80.57112408,953.1385329,4.56615664,41.93079744,0,0
5.98235112,32.72450601,24.04721435,187.3941179,2.890288983,148.7080845,0,1
139.9758269,21.6478496,77.37471767,635.8664318,8.535963446,12.55239334,1,0
139.0707315,23.37305955,74.58734092,516.5641006,8.144499397,39.54348954,1,0
126.9706744,28.32876849,82.69200664,652.3756859,5.702760349,33.96440903,0,0
18.86545512,16.4471413,22.74290558,161.8437241,1.060910794,67.28005096,1,1
93.89205764,27.59977214,75.4426646,562.9286057,5.792019683,4.815755477,1,0
10.97324549,29.23957728,64.48428626,266.7394698,1.792655823,103.5295434,1,1
36.54806301,30.42577062,63.96056912,26.37211909,0.289804785,139.3275306,0,1
9.438517432,15.25989676,69.78494453,172.8458941,1.317316798,102.159575,1,1
11.90688103,32.1353473,21.65012569,177.8609774,1.753514495,83.16860369,1,1
38.35726332,21.93521483,55.94375682,189.9064091,1.106562609,131.2197993,0,1
83.94276911,21.70917655,93.19132214,584.1229543,4.622171738,17.72670987,0,0
81.00671894,27.28937299,71.60480415,899.0832526,8.417686928,44.74050415,1,0
35.47537318,22.798027,33.99992457,253.9415029,0.812948702,118.0831364,1,1
127.1050714,30.10248697,91.77207559,710.4579646,5.201303587,0.674076761,1,0
40.21343204,23.97887567,30.96676058,289.9150623,2.291613751,105.1402863,1,1
123.9775411,21.31243827,87.65626881,989.2598005,9.575267949,17.0890207,1,0
126.8781402,33.09769835,88.67447295,811.2034541,5.536563034,28.39095617,1,0
37.84408008,21.36922546,38.89097315,5.335686373,2.436808497,60.71169693,0,1
138.46978,24.69221335,70.26224799,637.3796898,4.466332902,15.55003462,0,0
108.6227907,20.10040671,96.84061046,639.6113906,4.433855765,9.88015016,1,0
94.93961218,22.10014789,99.20842318,676.0741375,8.83991161,39.41196001,0,0
147.8157527,22.87394041,79.64172804,797.1878155,6.977621313,39.27842906,0,0
94.48199386,23.84691717,75.30665704,804.5132435,9.717924041,42.91059727,1,0
102.0408021,20.53837886,99.81557754,552.7721425,8.909225781,23.97450937,0,0
131.9767467,29.73748337,87.41584838,856.6534498,9.583497603,42.57756767,1,0
106.8549332,34.14060861,78.3393776,921.0909659,9.068312246,0.073414029,0,0
89.00785005,25.28070322,82.56833187,570.825171,5.080143354,39.9504561,1,0
31.81332816,26.01805465,24.23080597,174.0051852,1.762048872,99.57330593,1,1
93.37828111,23.10150196,83.84574268,639.8985203,9.98842609,49.14864956,1,0
93.08210723,25.19121228,74.78826584,548.231807,5.850370403,13.89581538,1,0
85.31445141,33.11052123,71.49793472,682.7379003,6.234702838,13.57053344,0,0
100.1424733,22.05243961,71.64321212,665.4163416,6.218097589,46.05370697,0,0
91.05478644,26.02378598,98.90636921,776.3391523,7.058702234,47.80573767,1,0
87.07476695,27.59754262,74.9693324,850.6556686,6.250439514,37.22214202,0,0
31.05063883,30.08866789,46.13428135,224.7917318,1.78540585,93.20830738,1,1
33.81736223,21.17729411,58.80470635,222.8816213,1.037417986,115.2058399,0,1
22.27652941,24.03427204,43.6287977,199.960905,1.893253637,91.13929048,0,1
99.35002221,34.86239136,95.16738165,858.6382987,9.567240055,36.09715062,0,0
81.12432593,22.78678892,94.13078514,953.0223393,6.474201471,2.305743636,0,0
98.29492894,20.40904822,92.54571361,956.3668871,9.084576084,21.39667499,1,0
114.9708003,20.33515516,85.29207042,724.4163535,5.531564833,2.157507477,1,0
17.71568128,20.58031694,24.29829677,133.2283241,0.538079882,53.56597978,0,1
25.18321199,27.47095609,66.24515707,277.3759429,2.204607018,119.2797167,0,1
19.58978118,33.57668562,36.91254137,24.48216899,1.965700163,80.46287643,0,1
99.31030767,22.95358903,84.15711676,605.2157974,5.940103034,9.334700851,1,0
99.4024131,23.36742786,85.48153471,867.1618499,5.322384297,25.17871698,0,0
111.3190899,20.65166708,96.09086768,650.8651617,9.005079028,21.88323916,0,0
137.2471102,30.4733294,84.4826219,950.4651457,8.528627481,8.431292037,1,0
103.4085032,34.53300014,85.93362618,911.2569726,7.692334611,23.08159034,0,0
2.357042344,27.06194798,49.64405213,124.1899814,2.4679973,133.5964725,1,1
32.95768884,16.51002032,63.31024227,223.2402211,2.746179148,86.09524052,0,1
3.568110506,31.82821759,27.91162939,128.6926573,2.325921211,58.55602129,1,1
10.16301363,17.18771062,30.02871628,145.171147,2.308781728,115.5604634,1,1
85.81431874,20.85335771,73.90278995,810.5507282,8.588951341,40.89999725,0,0
13.31567524,23.60910917,62.36839927,100.8578973,1.56514886,122.5294469,0,1
136.3503147,21.21461007,85.51467467,724.4710851,9.517122299,7.653311375,0,0
140.1059447,20.87744778,91.16743861,754.6997543,9.449777547,31.77595112,1,0
27.02696555,25.20535606,67.72616605,223.6673377,1.31447561,102.7908002,1,1
14.97559385,19.52591682,56.03226252,181.50704,1.883590512,60.94986311,0,1
4.233650683,16.48343465,21.49806478,69.44442516,2.124441521,149.3611822,0,1
148.6860864,33.93212956,81.63332887,518.757554,4.433610956,31.70652914,1,0
30.82091776,21.23747626,32.72920678,76.31278407,1.379466741,132.2266833,1,1
88.23660338,26.98566211,79.27490756,639.4542427,7.972191721,31.90353383,0,0
